epoch,loss,lr,val_loss
43,5.5304535635514185e-05,0.00025,5.528840847546235e-05
44,5.489782051881775e-05,0.00025,5.502950807567686e-05
45,5.380146831157617e-05,0.00025,5.45827679161448e-05
46,5.301709825289436e-05,0.00025,5.377910929382779e-05
47,5.283371501718648e-05,0.00025,5.259437966742553e-05
48,5.18574561283458e-05,0.00025,5.195118501433171e-05
49,4.929437272949144e-05,0.000125,4.9650589062366635e-05
50,4.890024501946755e-05,0.000125,4.901886131847277e-05
51,4.8394769692094997e-05,0.000125,5.004017657483928e-05
52,4.794890264747664e-05,0.000125,4.8151498049264774e-05
53,4.772945248987526e-05,0.000125,4.811303369933739e-05
54,4.7335535782622173e-05,0.000125,4.783074473380111e-05
55,4.7271223593270406e-05,0.000125,4.803646152140573e-05
56,4.655130032915622e-05,0.000125,4.767758218804374e-05
57,4.611588519765064e-05,0.000125,4.7467703552683815e-05
58,4.5725610107183456e-05,0.000125,4.619160245056264e-05
59,4.5326611143536866e-05,0.000125,4.6036624553380534e-05
60,4.5000040699960664e-05,0.000125,4.557370630209334e-05
61,4.32860069849994e-05,6.25e-05,4.381346661830321e-05
62,4.286976036382839e-05,6.25e-05,4.393362542032264e-05
63,4.2723560909507796e-05,6.25e-05,4.331745731178671e-05
64,4.243058356223628e-05,6.25e-05,4.3090840335935354e-05
65,4.218562025926076e-05,6.25e-05,4.316631384426728e-05
66,4.190411709714681e-05,6.25e-05,4.260217247065157e-05
67,4.176186484983191e-05,6.25e-05,4.234895095578395e-05
68,4.132613321417011e-05,6.25e-05,4.180689211352728e-05
69,4.043922672281042e-05,3.125e-05,4.1431045247009024e-05
70,4.033717777929269e-05,3.125e-05,4.108104985789396e-05
71,4.0100749174598604e-05,3.125e-05,4.106394771952182e-05
72,4.011504279333167e-05,3.125e-05,4.075083779753186e-05
73,3.988782555097714e-05,3.125e-05,4.082442683284171e-05
74,3.9692393329460174e-05,3.125e-05,4.0596092730993405e-05
75,3.950194877688773e-05,3.125e-05,4.0279413951793686e-05
76,3.935295171686448e-05,3.125e-05,4.028745024697855e-05
77,3.885630940203555e-05,1.5625e-05,3.960718822781928e-05
78,3.872224624501541e-05,1.5625e-05,3.9685575757175684e-05
79,3.872525121551007e-05,1.5625e-05,3.949140591430478e-05
80,3.859406933770515e-05,1.5625e-05,3.919115260941908e-05
81,3.843893500743434e-05,1.5625e-05,3.9209382521221414e-05
82,3.83418591809459e-05,1.5625e-05,3.915854176739231e-05
83,3.8311711250571534e-05,1.5625e-05,3.9101792935980484e-05
84,3.826528700301424e-05,1.5625e-05,3.90165951102972e-05
85,3.7977981264702976e-05,1e-05,3.8706781197106466e-05
86,3.785740409512073e-05,1e-05,3.882399687427096e-05
87,3.778866084758192e-05,1e-05,3.870244472636841e-05
88,3.7743338907603174e-05,1e-05,3.858401032630354e-05
89,3.764822758967057e-05,1e-05,3.844083767035045e-05
90,3.7545694794971496e-05,1e-05,3.830277273664251e-05
91,3.747294613276608e-05,1e-05,3.825071325991303e-05
92,3.746422225958668e-05,1e-05,3.858581476379186e-05
93,3.735486097866669e-05,1e-05,3.8141748518683016e-05
94,3.73159273294732e-05,1e-05,3.802602441282943e-05
95,3.721292523550801e-05,1e-05,3.807502071140334e-05
96,3.709689553943463e-05,1e-05,3.789661423070356e-05
97,3.704091068357229e-05,1e-05,3.811575879808515e-05
98,3.696005660458468e-05,1e-05,3.7842521123820916e-05
99,3.688845026772469e-05,1e-05,3.7684134440496564e-05
100,3.677119093481451e-05,1e-05,3.764922803384252e-05
101,3.667566124931909e-05,1e-05,3.7307676393538713e-05
102,3.65587548003532e-05,1e-05,3.7369620258687064e-05
103,3.654391912277788e-05,1e-05,3.7143705412745476e-05
104,3.644124444690533e-05,1e-05,3.7146808608667925e-05
105,3.635480970842764e-05,1e-05,3.704326445586048e-05
106,3.632982770795934e-05,1e-05,3.7031426472822204e-05
107,3.6160221497993916e-05,1e-05,3.689524965011515e-05
108,3.605813253670931e-05,1e-05,3.681353700812906e-05
109,3.602051219786517e-05,1e-05,3.673226819955744e-05
110,3.587076207622886e-05,1e-05,3.667063356260769e-05
111,3.575261143851094e-05,1e-05,3.668267163448036e-05
112,3.572697096387856e-05,1e-05,3.658488640212454e-05
113,3.5625525924842805e-05,1e-05,3.635031316662207e-05
114,3.5553293855628e-05,1e-05,3.639104397734627e-05
115,3.545541039784439e-05,1e-05,3.610496059991419e-05
116,3.529348396114074e-05,1e-05,3.584442310966551e-05
117,3.525090869516134e-05,1e-05,3.635314351413399e-05
118,3.526623913785443e-05,1e-05,3.5746950743487105e-05
119,3.502726758597419e-05,1e-05,3.5712077078642324e-05
120,3.498179285088554e-05,1e-05,3.598880357458256e-05
121,3.48778412444517e-05,1e-05,3.55416996171698e-05
122,3.479998486000113e-05,1e-05,3.545614890754223e-05
123,3.472013122518547e-05,1e-05,3.5489814763423055e-05
124,3.470125375315547e-05,1e-05,3.5555225622374564e-05
125,3.455223122728057e-05,1e-05,3.5320255847182125e-05
126,3.443982859607786e-05,1e-05,3.516807555570267e-05
127,3.435359394643456e-05,1e-05,3.5189848858863115e-05
128,3.4265733120264485e-05,1e-05,3.5194614611100405e-05
129,3.429954085731879e-05,1e-05,3.49431938957423e-05
130,3.4056534786941484e-05,1e-05,3.473550168564543e-05
131,3.4056458389386535e-05,1e-05,3.48440844391007e-05
132,3.388376353541389e-05,1e-05,3.473893957561813e-05
133,3.382196882739663e-05,1e-05,3.452736928011291e-05
134,3.374700099811889e-05,1e-05,3.4826462069759145e-05
135,3.370444756001234e-05,1e-05,3.440111322561279e-05
136,3.363273572176695e-05,1e-05,3.458392166066915e-05
137,3.348783866385929e-05,1e-05,3.424110036576167e-05
138,3.345212826388888e-05,1e-05,3.417462721699849e-05
139,3.3281237847404554e-05,1e-05,3.405591269256547e-05
140,3.322253905935213e-05,1e-05,3.403683876967989e-05
141,3.312640546937473e-05,1e-05,3.368133548065089e-05
142,3.304678830318153e-05,1e-05,3.3755517506506294e-05
143,3.295624628663063e-05,1e-05,3.3586118661332875e-05
144,3.287034633103758e-05,1e-05,3.3522010198794305e-05
145,3.290009408374317e-05,1e-05,3.363885480212048e-05
146,3.279946758993901e-05,1e-05,3.333646236569621e-05
147,3.2641662983223796e-05,1e-05,3.3336888009216636e-05
148,3.2585048757027835e-05,1e-05,3.341582851135172e-05
149,3.247017593821511e-05,1e-05,3.3221720514120534e-05
