epoch,loss,lr,val_loss
65,3.805304004345089e-05,6.25e-05,3.68825021723751e-05
66,3.738064697245136e-05,3.125e-05,3.6417106457520276e-05
67,3.7278365198289976e-05,3.125e-05,3.649320933618583e-05
68,3.716624996741302e-05,3.125e-05,3.653454768937081e-05
69,3.703849870362319e-05,3.125e-05,3.624050077633001e-05
70,3.6902769352309406e-05,3.125e-05,3.59816913260147e-05
71,3.6805213312618434e-05,3.125e-05,3.58148681698367e-05
72,3.664648829726502e-05,3.125e-05,3.5613815271062776e-05
73,3.641620060079731e-05,3.125e-05,3.560068580554798e-05
74,3.596156966523267e-05,1.5625e-05,3.5055425541941077e-05
75,3.58764264092315e-05,1.5625e-05,3.511016984703019e-05
76,3.5759647289523855e-05,1.5625e-05,3.494908014545217e-05
77,3.567663225112483e-05,1.5625e-05,3.491320603643544e-05
78,3.5642424336401746e-05,1.5625e-05,3.4893771953647956e-05
79,3.56295749952551e-05,1.5625e-05,3.484568151179701e-05
80,3.547336018527858e-05,1.5625e-05,3.484532862785272e-05
81,3.542355261743069e-05,1.5625e-05,3.4911248803837225e-05
82,3.5161127016181126e-05,1e-05,3.445470429142006e-05
83,3.5057742934441194e-05,1e-05,3.433290476095863e-05
84,3.499835656839423e-05,1e-05,3.435739563428797e-05
85,3.497915167827159e-05,1e-05,3.4212258469779044e-05
86,3.4905893699033186e-05,1e-05,3.42940584232565e-05
87,3.488636139081791e-05,1e-05,3.408209886401892e-05
88,3.478010694379918e-05,1e-05,3.4123095247196034e-05
89,3.469216972007416e-05,1e-05,3.3960088330786675e-05
90,3.4666911233216524e-05,1e-05,3.3900232665473595e-05
91,3.450952863204293e-05,1e-05,3.384839874343015e-05
92,3.443135938141495e-05,1e-05,3.36908851750195e-05
93,3.4386608604108915e-05,1e-05,3.360515256645158e-05
94,3.4310865885345265e-05,1e-05,3.356601519044489e-05
95,3.4220764064230025e-05,1e-05,3.3427215385017917e-05
96,3.417139669181779e-05,1e-05,3.341433694004081e-05
97,3.407398980925791e-05,1e-05,3.323861528770067e-05
98,3.403237496968359e-05,1e-05,3.317919617984444e-05
99,3.393894075998105e-05,1e-05,3.3133830584120005e-05
100,3.3819163945736364e-05,1e-05,3.326093792566098e-05
101,3.378191831870936e-05,1e-05,3.312384433229454e-05
102,3.36636949214153e-05,1e-05,3.3106847695307806e-05
103,3.35601216647774e-05,1e-05,3.309702515252866e-05
104,3.3586871722945943e-05,1e-05,3.2940737582976e-05
105,3.347049278090708e-05,1e-05,3.274512346251868e-05
106,3.335997098474763e-05,1e-05,3.258983633713797e-05
107,3.323932469356805e-05,1e-05,3.264637416577898e-05
108,3.317637674626894e-05,1e-05,3.2739761081757024e-05
109,3.3073451049858704e-05,1e-05,3.2274110708385706e-05
110,3.299451054772362e-05,1e-05,3.239456782466732e-05
111,3.297766306786798e-05,1e-05,3.218729398213327e-05
112,3.285718776169233e-05,1e-05,3.220420694560744e-05
113,3.272163667134009e-05,1e-05,3.205954271834344e-05
114,3.2691914384486154e-05,1e-05,3.210755676263943e-05
115,3.255883348174393e-05,1e-05,3.185408058925532e-05
116,3.251227462897077e-05,1e-05,3.176785685354844e-05
117,3.2377913157688454e-05,1e-05,3.192690564901568e-05
118,3.229017966077663e-05,1e-05,3.152480348944664e-05
119,3.223561361664906e-05,1e-05,3.143220965284854e-05
120,3.214233947801404e-05,1e-05,3.1475836294703186e-05
121,3.2076506613520905e-05,1e-05,3.1167539418675005e-05
122,3.191407449776307e-05,1e-05,3.126001320197247e-05
123,3.191000723745674e-05,1e-05,3.1313345971284434e-05
124,3.182002546964213e-05,1e-05,3.11015137413051e-05
125,3.1747145840199664e-05,1e-05,3.0943367164582014e-05
126,3.161525455652736e-05,1e-05,3.0936036637285724e-05
127,3.160482083330862e-05,1e-05,3.1111536372918636e-05
128,3.147755705867894e-05,1e-05,3.075145650655031e-05
129,3.1374664104077965e-05,1e-05,3.0824805435258895e-05
130,3.130379627691582e-05,1e-05,3.075820131925866e-05
131,3.126867886749096e-05,1e-05,3.0542440072167665e-05
132,3.121933696093038e-05,1e-05,3.054887929465622e-05
133,3.108872624579817e-05,1e-05,3.0507018891512416e-05
134,3.095287684118375e-05,1e-05,3.022140845132526e-05
135,3.092621045652777e-05,1e-05,3.0053253794903867e-05
136,3.081553950323723e-05,1e-05,3.05468711303547e-05
137,3.080166789004579e-05,1e-05,3.017867129528895e-05
138,3.068750083912164e-05,1e-05,3.0054648959776387e-05
139,3.063162512262352e-05,1e-05,3.0173065169947222e-05
140,3.0492879886878654e-05,1e-05,2.9821572752553038e-05
141,3.040219598915428e-05,1e-05,2.9882770832045935e-05
142,3.038265094801318e-05,1e-05,2.9624054150190204e-05
143,3.0284001695690677e-05,1e-05,2.9874399842810817e-05
144,3.017548988282215e-05,1e-05,2.95877325697802e-05
145,3.0106055419309996e-05,1e-05,2.9653412639163435e-05
146,3.0035322197363712e-05,1e-05,2.943531762866769e-05
147,2.9989714676048607e-05,1e-05,2.9357390303630382e-05
148,2.9856748369638808e-05,1e-05,2.9151779017411172e-05
149,2.988663618452847e-05,1e-05,2.924648651969619e-05
