epoch,loss,lr,val_loss
103,4.4575233914656565e-05,1e-05,4.487929254537448e-05
104,4.449803236639127e-05,1e-05,4.473383887670934e-05
105,4.428654574439861e-05,1e-05,4.448221079655923e-05
106,4.423951031640172e-05,1e-05,4.4646832975558937e-05
107,4.4087195419706404e-05,1e-05,4.4221163989277557e-05
108,4.397791053634137e-05,1e-05,4.429615000844933e-05
109,4.385734428069554e-05,1e-05,4.4075110054109246e-05
110,4.378563608042896e-05,1e-05,4.395495852804743e-05
111,4.360789171187207e-05,1e-05,4.395370706333779e-05
112,4.346203786553815e-05,1e-05,4.394756251713261e-05
113,4.339517545304261e-05,1e-05,4.380044265417382e-05
114,4.328080467530526e-05,1e-05,4.348973379819654e-05
115,4.315680416766554e-05,1e-05,4.3379361159168184e-05
116,4.295530743547715e-05,1e-05,4.31435473728925e-05
117,4.287044794182293e-05,1e-05,4.3225987610640004e-05
118,4.2747742554638535e-05,1e-05,4.303250534576364e-05
119,4.256206375430338e-05,1e-05,4.2821793613256887e-05
120,4.2489420593483374e-05,1e-05,4.265295865479857e-05
121,4.226788951200433e-05,1e-05,4.252971848472953e-05
122,4.2247920646332204e-05,1e-05,4.257470936863683e-05
123,4.214991713524796e-05,1e-05,4.238481415086426e-05
124,4.200252442387864e-05,1e-05,4.232719220453873e-05
125,4.1819610487436876e-05,1e-05,4.20835567638278e-05
126,4.1852985305013135e-05,1e-05,4.2145857150899246e-05
127,4.16007314925082e-05,1e-05,4.169834210188128e-05
128,4.154716953053139e-05,1e-05,4.176635411567986e-05
129,4.143815749557689e-05,1e-05,4.169130988884717e-05
130,4.127247302676551e-05,1e-05,4.172487024334259e-05
131,4.113246177439578e-05,1e-05,4.135374547331594e-05
132,4.0987510146806017e-05,1e-05,4.129518129047938e-05
133,4.091954178875312e-05,1e-05,4.109123983653262e-05
134,4.085624459548853e-05,1e-05,4.1010891436599195e-05
135,4.07581937906798e-05,1e-05,4.1066879930440336e-05
136,4.0659200749360025e-05,1e-05,4.0643328247824684e-05
137,4.042218279209919e-05,1e-05,4.069883652846329e-05
138,4.0320519474335015e-05,1e-05,4.055737008457072e-05
139,4.025122325401753e-05,1e-05,4.049979543196969e-05
140,4.01820543629583e-05,1e-05,4.0316353988600895e-05
141,4.0013048419496045e-05,1e-05,4.052297299494967e-05
142,3.993003338109702e-05,1e-05,4.029795672977343e-05
143,3.9907110476633534e-05,1e-05,4.0140814235201105e-05
144,3.972064587287605e-05,1e-05,3.971087789977901e-05
145,3.957883745897561e-05,1e-05,3.9669761463301256e-05
146,3.948231824324466e-05,1e-05,3.9858299714978784e-05
147,3.95230163121596e-05,1e-05,3.9527261833427474e-05
148,3.9281247154576704e-05,1e-05,3.9492446376243606e-05
149,3.917950016329996e-05,1e-05,3.9532413211418316e-05
